"Date","USD","JPY","BGN","CYP","CZK","DKK","EEK","GBP","HUF","LTL","LVL","MTL","PLN","ROL","RON","SEK","SIT","SKK","CHF","ISK","NOK","HRK","RUB","TRL","TRY","AUD","BRL","CAD","CNY","HKD","IDR","INR","KRW","MXN","MYR","NZD","PHP","SGD","THB","ZAR","ILS","X"
"2016-01-12",1.0836,127.79,1.9558,"N/A",27.021,7.4612,"N/A",0.7508,317.75,"N/A","N/A","N/A",4.3568,"N/A",4.5333,9.2483,"N/A","N/A",1.0855,"N/A",9.6388,7.6672,82.6895,"N/A",3.2842,1.546,4.3704,1.537,7.1276,8.4094,14965.6,72.4603,1308.87,19.2772,4.783,1.6547,51.296,1.557,39.368,17.9737,4.2711,NA
"2016-01-11",1.0888,128.33,1.9558,"N/A",27.021,7.4603,"N/A",0.74705,317.32,"N/A","N/A","N/A",4.3646,"N/A",4.5305,9.272,"N/A","N/A",1.0863,"N/A",9.677,7.6455,81.9975,"N/A",3.2872,1.5516,4.3786,1.5336,7.1554,8.4471,15076.42,72.7413,1309.12,19.4182,4.7655,1.6577,51.326,1.5607,39.491,18.0474,4.2827,NA
"2016-01-08",1.0861,128.51,1.9558,"N/A",27.022,7.4598,"N/A",0.74519,315.53,"N/A","N/A","N/A",4.3523,"N/A",4.5275,9.264,"N/A","N/A",1.086,"N/A",9.681,7.6427,80.4134,"N/A",3.2491,1.5495,4.3685,1.5321,7.1577,8.4312,15111.3,72.4206,1304.78,19.3231,4.7615,1.645,51.204,1.5606,39.387,17.387,4.2597,NA
"2016-01-07",1.0868,127.74,1.9558,"N/A",27.03,7.4596,"N/A",0.74545,315.79,"N/A","N/A","N/A",4.3512,"N/A",4.5288,9.278,"N/A","N/A",1.0875,"N/A",9.6975,7.64,81.7776,"N/A",3.2791,1.555,4.4001,1.536,7.1672,8.4259,15139.18,72.7012,1306.87,19.2176,4.7904,1.6464,51.226,1.5612,39.442,17.4987,4.27,NA
"2016-01-06",1.0742,127.19,1.9558,"N/A",27.026,7.4603,"N/A",0.7344,314.81,"N/A","N/A","N/A",4.3374,"N/A",4.5224,9.233,"N/A","N/A",1.0846,"N/A",9.6225,7.6405,79.9893,"N/A",3.2315,1.5187,4.3331,1.5137,7.0388,8.3271,14988.9,71.8242,1289.2,18.748,4.7388,1.6166,50.588,1.5409,38.917,17.0032,4.2389,NA
"2016-01-05",1.0746,127.88,1.9558,"N/A",27.022,7.4605,"N/A",0.73235,315.2,"N/A","N/A","N/A",4.3084,"N/A",4.5268,9.2235,"N/A","N/A",1.0847,"N/A",9.588,7.6388,78.862,"N/A",3.2009,1.4982,4.3023,1.4976,7.0074,8.3297,14879.48,71.5539,1277.02,18.5798,4.667,1.6001,50.371,1.531,38.816,16.7643,4.2144,NA
"2016-01-04",1.0898,129.78,1.9558,"N/A",27.023,7.462,"N/A",0.7381,315.39,"N/A","N/A","N/A",4.2955,"N/A",4.517,9.1696,"N/A","N/A",1.0891,"N/A",9.6475,7.6415,79.6738,"N/A",3.2193,1.5153,4.4023,1.5172,7.1208,8.4464,15194.63,72.617,1297.87,18.9353,4.7363,1.6146,51.393,1.5533,39.407,16.9558,4.2659,NA
"2015-12-31",1.0887,131.07,1.9558,"N/A",27.023,7.4626,"N/A",0.73395,315.98,"N/A","N/A","N/A",4.2639,"N/A",4.524,9.1895,"N/A","N/A",1.0835,"N/A",9.603,7.638,80.6736,"N/A",3.1765,1.4897,4.3117,1.5116,7.0608,8.4376,15039.99,72.0215,1280.78,18.9145,4.6959,1.5923,50.999,1.5417,39.248,16.953,4.2481,NA
"2015-12-30",1.0926,131.66,1.9558,"N/A",27.029,7.4625,"N/A",0.73799,313.15,"N/A","N/A","N/A",4.24,"N/A",4.5296,9.1878,"N/A","N/A",1.0814,"N/A",9.616,7.637,79.754,"N/A",3.1837,1.499,4.259,1.5171,7.091,8.4685,15081.33,72.535,1284.79,18.8867,4.6887,1.5959,51.281,1.5449,39.334,16.8847,4.2606,NA
"2015-12-29",1.0952,131.88,1.9558,"N/A",27.028,7.4629,"N/A",0.74005,314.26,"N/A","N/A","N/A",4.2364,"N/A",4.537,9.1567,"N/A","N/A",1.0846,"N/A",9.5115,7.6383,79.4319,"N/A",3.1878,1.5056,4.2187,1.5241,7.1065,8.4882,15029.86,72.6458,1282.17,18.8429,4.7055,1.5949,51.514,1.5467,39.518,16.7598,4.254,NA
"2015-12-28",1.0962,132.05,1.9558,"N/A",27.022,7.4631,"N/A",0.73535,314.13,"N/A","N/A","N/A",4.2455,"N/A",4.5255,9.1863,"N/A","N/A",1.0838,"N/A",9.538,7.6295,78.8666,"N/A",3.1923,1.5089,4.3034,1.5207,7.1114,8.4957,14967.37,72.4616,1280.83,18.9347,4.7119,1.6019,51.566,1.5436,39.604,16.7163,4.257,NA
"2015-12-24",1.0947,131.83,1.9558,"N/A",27.028,7.4628,"N/A",0.7342,315.91,"N/A","N/A","N/A",4.2412,"N/A",4.5285,9.19,"N/A","N/A",1.0806,"N/A",9.512,7.6425,76.95,"N/A",3.199,1.5074,4.3142,1.5183,7.088,8.4849,14922.54,72.4801,1279.4,18.9109,4.6943,1.6052,51.504,1.5396,39.442,16.6252,4.2574,NA
"2015-12-23",1.0916,131.92,1.9558,"N/A",27.033,7.4617,"N/A",0.733,314.85,"N/A","N/A","N/A",4.2469,"N/A",4.524,9.209,"N/A","N/A",1.0812,"N/A",9.527,7.6415,77.1325,"N/A",3.2018,1.5115,4.3311,1.5176,7.0709,8.4607,14913.86,72.2748,1281.86,18.7712,4.7061,1.6117,51.597,1.5366,39.363,16.661,4.2485,NA
"2015-12-22",1.0952,132.42,1.9558,"N/A",27.028,7.4615,"N/A",0.7362,313.97,"N/A","N/A","N/A",4.2377,"N/A",4.5192,9.262,"N/A","N/A",1.0818,"N/A",9.543,7.656,77.8588,"N/A",3.228,1.5109,4.3619,1.5242,7.0933,8.4913,14963.04,72.5474,1283.3,18.7405,4.7093,1.6036,51.789,1.5379,39.504,16.5748,4.27,NA
"2015-12-21",1.087,131.93,1.9558,"N/A",27.028,7.461,"N/A",0.72985,314.15,"N/A","N/A","N/A",4.2402,"N/A",4.5115,9.293,"N/A","N/A",1.0804,"N/A",9.5585,7.6505,77.4488,"N/A",3.1643,1.5168,4.3219,1.5169,7.0457,8.4247,15015.75,72.085,1280.05,18.6067,4.6679,1.6114,51.388,1.5307,39.262,16.4115,4.2416,NA
"2015-12-18",1.0836,131.6,1.9558,"N/A",27.03,7.4613,"N/A",0.72666,314.25,"N/A","N/A","N/A",4.2806,"N/A",4.516,9.266,"N/A","N/A",1.0768,"N/A",9.5,7.6495,77.1005,"N/A",3.1581,1.5206,4.2265,1.5123,7.0274,8.4005,15096.1,71.955,1280.16,18.4429,4.644,1.616,51.253,1.53,39.175,16.2998,4.221,NA
"2015-12-17",1.0841,132.82,1.9558,"N/A",27.031,7.4612,"N/A",0.7266,315.96,"N/A","N/A","N/A",4.2959,"N/A",4.5048,9.3022,"N/A","N/A",1.0807,"N/A",9.511,7.653,76.5023,"N/A",3.1674,1.5097,4.2031,1.4995,7.033,8.405,15204.89,71.84,1285.85,18.3649,4.678,1.6078,51.434,1.5351,39.125,16.26,4.22,NA
"2015-12-16",1.0933,133.18,1.9558,"N/A",27.03,7.4617,"N/A",0.7283,316.41,"N/A","N/A","N/A",4.3186,"N/A",4.5035,9.2991,"N/A","N/A",1.0824,"N/A",9.5555,7.6425,76.8689,"N/A",3.2416,1.5186,4.3042,1.505,7.0726,8.4732,15293.02,72.935,1285.09,18.7228,4.7045,1.6196,51.754,1.5407,39.431,16.4708,4.241,NA
"2015-12-15",1.099,132.97,1.9558,"N/A",27.022,7.4614,"N/A",0.7252,316.5,"N/A","N/A","N/A",4.3537,"N/A",4.496,9.2883,"N/A","N/A",1.0831,"N/A",9.4945,7.639,77.492,"N/A",3.2573,1.52,4.2609,1.5069,7.1017,8.5173,15423.14,73.5161,1292.34,18.9649,4.7295,1.6186,52.057,1.5457,39.427,16.4213,4.241,NA
"2015-12-14",1.0983,132.54,1.9558,"N/A",27.024,7.461,"N/A",0.726,317.12,"N/A","N/A","N/A",4.3658,"N/A",4.5191,9.363,"N/A","N/A",1.0771,"N/A",9.5695,7.633,77.9268,"N/A",3.2837,1.5231,4.2883,1.5106,7.0929,8.5125,15526.48,73.7454,1304.72,19.1214,4.8,1.627,52.127,1.549,39.674,16.8045,4.2379,NA
"2015-12-11",1.095,133.02,1.9558,"N/A",27.023,7.4609,"N/A",0.7224,316.66,"N/A","N/A","N/A",4.3456,"N/A",4.5248,9.3007,"N/A","N/A",1.0819,"N/A",9.5385,7.639,76.328,"N/A",3.2416,1.518,4.219,1.4962,7.0716,8.4868,15441.3,73.3719,1300.93,18.9987,4.7424,1.6258,51.96,1.5436,39.519,17.3954,4.2287,NA
"2015-12-10",1.0943,132.97,1.9558,"N/A",27.021,7.4609,"N/A",0.7235,316.61,"N/A","N/A","N/A",4.3389,"N/A",4.503,9.2761,"N/A","N/A",1.0806,"N/A",9.437,7.629,75.3885,"N/A",3.194,1.5,4.1177,1.4817,7.0416,8.4813,15262.1,73.0416,1287.37,18.6731,4.6599,1.6191,51.688,1.5338,39.422,16.7143,4.231,NA
"2015-12-09",1.0941,134.04,1.9558,"N/A",27.021,7.4609,"N/A",0.7251,314.7,"N/A","N/A","N/A",4.3404,"N/A",4.4954,9.2587,"N/A","N/A",1.083,"N/A",9.537,7.63,75.9443,"N/A",3.1939,1.5182,4.1247,1.4847,7.0325,8.4796,15361.85,73.1296,1293.16,18.5713,4.6806,1.6517,51.641,1.5383,39.333,15.9487,4.2494,NA
"2015-12-08",1.0875,133.64,1.9558,"N/A",27.022,7.4607,"N/A",0.7271,314.53,"N/A","N/A","N/A",4.3357,"N/A",4.4854,9.2236,"N/A","N/A",1.082,"N/A",9.5675,7.6368,75.92,"N/A",3.1788,1.5099,4.1297,1.4793,6.9795,8.4286,15299.16,72.6871,1287.02,18.5495,4.6675,1.643,51.339,1.5363,39.116,15.9518,4.2278,NA
"2015-12-07",1.0809,133.4,1.9558,"N/A",27.022,7.4607,"N/A",0.7177,311.85,"N/A","N/A","N/A",4.3133,"N/A",4.4803,9.2188,"N/A","N/A",1.083,"N/A",9.3265,7.638,74.6306,"N/A",3.1349,1.4849,4.0425,1.455,6.9266,8.3771,14965.26,72.1325,1264,18.1229,4.5744,1.6238,50.88,1.5191,38.761,15.6593,4.1678,NA
"2015-12-04",1.0902,134.08,1.9558,"N/A",27.035,7.4603,"N/A",0.7201,313.1,"N/A","N/A","N/A",4.3131,"N/A",4.4711,9.2724,"N/A","N/A",1.0882,"N/A",9.2495,7.636,73.6109,"N/A",3.1747,1.4899,4.118,1.454,6.9802,8.4492,15094.88,72.802,1268.29,18.2499,4.6052,1.6319,51.327,1.5216,39.081,15.7275,4.1816,NA
"2015-12-03",1.0671,131.58,1.9558,"N/A",27.036,7.4584,"N/A",0.7122,310.93,"N/A","N/A","N/A",4.2859,"N/A",4.4585,9.225,"N/A","N/A",1.084,"N/A",9.174,7.6358,72.2652,"N/A",3.0768,1.455,4.0476,1.4213,6.8273,8.2701,14733.44,71.1343,1240.24,17.6658,4.5088,1.6038,50.269,1.501,38.263,15.2736,4.1291,NA
"2015-12-02",1.0612,130.7,1.9558,"N/A",27.024,7.4592,"N/A",0.7059,311.23,"N/A","N/A","N/A",4.2728,"N/A",4.4573,9.2132,"N/A","N/A",1.088,"N/A",9.1405,7.641,71.0589,"N/A",3.0605,1.4489,4.0884,1.4204,6.7903,8.2247,14646.1,70.6171,1234.96,17.5353,4.4905,1.5945,50.034,1.496,38.004,15.2134,4.1137,NA
"2015-12-01",1.06,130.57,1.9558,"N/A",27.023,7.4602,"N/A",0.7036,310.5,"N/A","N/A","N/A",4.2679,"N/A",4.4588,9.2118,"N/A","N/A",1.0908,"N/A",9.2015,7.6365,70.714,"N/A",3.0625,1.454,4.1255,1.4118,6.7808,8.218,14641.99,70.5123,1229,17.508,4.488,1.5935,50.009,1.4947,37.953,15.3361,4.1114,NA
